,Timestamp_x,From Bank_x,Account_x,To Bank_x,Account.1_x,Amount Received_x,Receiving Currency_x,Amount Paid_x,Payment Currency_x,Payment Format_x,Is Laundering_x,EdgeID,from_id_x,to_id_x,Timestamp_y,Amount Sent_x,Sent Currency_x,Amount Received_y,Received Currency_x,Payment Format_y,Is Laundering_y,Timestamp_left,From Bank_y,Account_y,To Bank_y,Account.1_y,Amount Received_left,Receiving Currency_y,Amount Paid_y,Payment Currency_y,Payment Format_left,Is Laundering_left,from_id_y,to_id_y,Amount Sent_y,Sent Currency_y,Received Currency_y,Edge_ID,Prediction,True_Label,predicted_label,Timestamp_right,From Bank,Account,To Bank,Account.1,Amount Received_right,Receiving Currency,Amount Paid,Payment Currency,Payment Format_right,Is Laundering_right,Laundering Type,predicted_binary
16344800,2022/11/11 14:55,292598,823FA1A00,12,819EC20F0,78122245.03,Euro,78122245.03,Euro,ACH,1,16344800,186019,40482,8870110,78122245.03,1,78122245.03,1,3,1,2022/10/28 18:32,70.0,10042B6A8,11.0,8009BBC60,635.67,Euro,635.67,Euro,Credit Card,0.0,10985.0,11718.0,635.67,7.0,7.0,16344800.0,560.90375,0.0,1.0,2022/11/11 14:55,292598.0,823FA1A00,12.0,819EC20F0,78122245.03,Euro,78122245.03,Euro,ACH,1.0, STACK,1
16407547,2022/10/25 11:55,147402,81A198180,12,805BD9490,9988.42,Euro,9988.42,Euro,ACH,1,16407547,262567,84208,7386910,9988.42,1,9988.42,1,3,1,2022/10/29 00:24,70.0,10042B780,60715.0,816142410,2465908.8,Rupee,2465908.8,Rupee,Cheque,0.0,46405.0,149155.0,2465908.8,10.0,10.0,16407547.0,85.95469,0.0,1.0,2022/10/25 11:55,147402.0,81A198180,12.0,805BD9490,9988.42,Euro,9988.42,Euro,ACH,1.0, CYCLE,1
16407549,2022/10/31 05:16,12,805BD9490,210667,808880700,76458.07,Yuan,76458.07,Yuan,ACH,1,16407549,84208,262568,7884970,76458.07,3,76458.07,3,3,1,2022/10/29 00:01,70.0,10042B780,55200.0,81618E8D0,10386.54,Rupee,10386.54,Rupee,Cheque,0.0,46405.0,102886.0,10386.54,10.0,10.0,16407549.0,42.958218,0.0,1.0,2022/10/31 05:16,12.0,805BD9490,210667.0,808880700,76458.07,Yuan,76458.07,Yuan,ACH,1.0, CYCLE,1
16453259,2022/10/11 08:32,12146,801443620,0,800446680,4610.67,US Dollar,4610.67,US Dollar,ACH,1,16453259,262600,618,6165130,4610.67,0,4610.67,0,3,1,2022/10/29 14:17,70.0,10042BA08,1204530.0,84B7D35B0,169.77,Saudi Riyal,169.77,Saudi Riyal,Credit Card,0.0,10989.0,155869.0,169.77,3.0,3.0,16453259.0,48.433758,0.0,1.0,2022/10/11 08:32,12146.0,801443620,0.0,800446680,4610.67,US Dollar,4610.67,US Dollar,ACH,1.0, FAN-IN,1
16453260,2022/10/17 14:27,1347,800917BC0,0,800446680,4747.65,US Dollar,4747.65,US Dollar,ACH,1,16453260,262601,618,6704830,4747.65,0,4747.65,0,3,1,2022/10/29 14:21,70.0,10042BA08,2201934.0,84B80E7E0,1794.95,Saudi Riyal,1794.95,Saudi Riyal,Cheque,0.0,10989.0,24078.0,1794.95,3.0,3.0,16453260.0,14.409119,0.0,0.9999994476696736,2022/10/17 14:27,1347.0,800917BC0,0.0,800446680,4747.65,US Dollar,4747.65,US Dollar,ACH,1.0, FAN-IN,1
16453261,2022/10/22 06:23,519,80119DB60,0,800446680,27553947.83,US Dollar,27553947.83,US Dollar,ACH,1,16453261,262602,618,7107790,27553947.83,0,27553947.83,0,3,1,2022/10/29 14:20,70.0,10042BA08,2201934.0,84B80E7E0,336.4,Saudi Riyal,336.4,Saudi Riyal,Credit Card,0.0,10989.0,24078.0,336.4,3.0,3.0,16453261.0,14.447615,0.0,0.9999994685281116,2022/10/22 06:23,519.0,80119DB60,0.0,800446680,27553947.83,US Dollar,27553947.83,US Dollar,ACH,1.0, FAN-IN,1
16453263,2022/10/22 12:24,11,80168E3B0,0,800446680,639.8,US Dollar,639.8,US Dollar,ACH,1,16453263,12013,618,7129450,639.8,0,639.8,0,3,1,2022/10/29 14:06,70.0,10042BA08,2205369.0,84B86ABD0,9799.96,Saudi Riyal,9799.96,Saudi Riyal,Cash,0.0,10989.0,73631.0,9799.96,3.0,3.0,16453263.0,7.6422434,0.0,0.9995204790800548,2022/10/22 12:24,11.0,80168E3B0,0.0,800446680,639.8,US Dollar,639.8,US Dollar,ACH,1.0, FAN-IN,1
16453264,2022/10/23 17:44,14943,802575840,0,800446680,14815.58,US Dollar,14815.58,US Dollar,ACH,1,16453264,262603,618,7235050,14815.58,0,14815.58,0,3,1,2022/10/29 14:27,70.0,10042BA08,202712.0,84BC12630,3150.24,Saudi Riyal,3150.24,Saudi Riyal,Cheque,0.0,10989.0,120218.0,3150.24,3.0,3.0,16453264.0,30.108213,0.0,0.999999999999916,2022/10/23 17:44,14943.0,802575840,0.0,800446680,14815.58,US Dollar,14815.58,US Dollar,ACH,1.0, FAN-IN,1
16453265,2022/10/27 18:54,11081,8007E3A30,0,800446680,2546.28,US Dollar,2546.28,US Dollar,ACH,1,16453265,223212,618,7584850,2546.28,0,2546.28,0,3,1,2022/10/29 14:06,70.0,10042BA08,202712.0,84BC12630,1877.83,Saudi Riyal,1877.83,Saudi Riyal,Credit Card,0.0,10989.0,120218.0,1877.83,3.0,3.0,16453265.0,30.149303,0.0,0.9999999999999194,2022/10/27 18:54,11081.0,8007E3A30,0.0,800446680,2546.28,US Dollar,2546.28,US Dollar,ACH,1.0, FAN-IN,1
16453266,2022/10/29 16:13,2470,80060BED0,0,800446680,5796.72,US Dollar,5796.72,US Dollar,ACH,1,16453266,220166,618,7747990,5796.72,0,5796.72,0,3,1,2022/10/29 14:09,70.0,10042BA08,1206640.0,84C087E20,354036.94,Saudi Riyal,354036.94,Saudi Riyal,Cheque,0.0,10989.0,73634.0,354036.94,3.0,3.0,16453266.0,7.3144107,0.0,0.999334569495782,2022/10/29 16:13,2470.0,80060BED0,0.0,800446680,5796.72,US Dollar,5796.72,US Dollar,ACH,1.0, FAN-IN,1
16453267,2022/11/04 21:36,2470,801ECA270,0,800446680,6490.75,US Dollar,6490.75,US Dollar,ACH,1,16453267,262604,618,8289370,6490.75,0,6490.75,0,3,1,2022/10/29 14:17,70.0,10042BA08,1206640.0,84C087E20,596623.89,Saudi Riyal,596623.89,Saudi Riyal,Cash,0.0,10989.0,73634.0,596623.89,3.0,3.0,16453267.0,7.3322616,0.0,0.9993463349402766,2022/11/04 21:36,2470.0,801ECA270,0.0,800446680,6490.75,US Dollar,6490.75,US Dollar,ACH,1.0, FAN-IN,1
16453268,2022/11/07 13:53,14805,801D71640,0,800446680,17668.92,US Dollar,17668.92,US Dollar,ACH,1,16453268,262605,618,8520790,17668.92,0,17668.92,0,3,1,2022/10/29 14:14,70.0,10042BA08,2205555.0,84C252A50,649.07,Saudi Riyal,649.07,Saudi Riyal,Cheque,0.0,10989.0,126759.0,649.07,3.0,3.0,16453268.0,33.609673,0.0,0.9999999999999976,2022/11/07 13:53,14805.0,801D71640,0.0,800446680,17668.92,US Dollar,17668.92,US Dollar,ACH,1.0, FAN-IN,1
16453269,2022/11/10 03:54,23527,8020384B0,0,800446680,8590.97,US Dollar,8590.97,US Dollar,ACH,1,16453269,262606,618,8744050,8590.97,0,8590.97,0,3,1,2022/10/29 14:23,70.0,10042BA08,2205555.0,84C252A50,935.28,Saudi Riyal,935.28,Saudi Riyal,Credit Card,0.0,10989.0,126759.0,935.28,3.0,3.0,16453269.0,33.651665,0.0,0.9999999999999976,2022/11/10 03:54,23527.0,8020384B0,0.0,800446680,8590.97,US Dollar,8590.97,US Dollar,ACH,1.0, FAN-IN,1
16453270,2022/11/12 02:03,22254,80230AA60,0,800446680,998.96,US Dollar,998.96,US Dollar,ACH,1,16453270,260062,618,8910190,998.96,0,998.96,0,3,1,2022/10/29 14:04,70.0,10042BA08,201966.0,84C360110,966.03,Saudi Riyal,966.03,Saudi Riyal,Cheque,0.0,10989.0,80186.0,966.03,3.0,3.0,16453270.0,9.691403,0.0,0.9999381912001172,2022/11/12 02:03,22254.0,80230AA60,0.0,800446680,998.96,US Dollar,998.96,US Dollar,ACH,1.0, FAN-IN,1
16453271,2022/11/12 11:24,1046,800CB1D80,0,800446680,7120.73,US Dollar,7120.73,US Dollar,ACH,1,16453271,159747,618,8943850,7120.73,0,7120.73,0,3,1,2022/10/29 14:29,70.0,10042BA08,201966.0,84C360110,1624.12,Saudi Riyal,1624.12,Saudi Riyal,Credit Card,0.0,10989.0,80186.0,1624.12,3.0,3.0,16453271.0,9.729513,0.0,0.9999405022760742,2022/11/12 11:24,1046.0,800CB1D80,0.0,800446680,7120.73,US Dollar,7120.73,US Dollar,ACH,1.0, FAN-IN,1
16453272,2022/11/13 03:44,20,8010B6A20,0,800446680,16590.73,US Dollar,16590.73,US Dollar,ACH,1,16453272,10349,618,9002650,16590.73,0,16590.73,0,3,1,2022/10/29 14:01,70.0,10042BA08,1206631.0,84C382BE0,4859.98,Saudi Riyal,4859.98,Saudi Riyal,Cheque,0.0,10989.0,103458.0,4859.98,3.0,3.0,16453272.0,21.521713,0.0,0.9999999995499728,2022/11/13 03:44,20.0,8010B6A20,0.0,800446680,16590.73,US Dollar,16590.73,US Dollar,ACH,1.0, FAN-IN,1
16453273,2022/11/13 07:28,22677,800FD03E0,0,800446680,4527.47,US Dollar,4527.47,US Dollar,ACH,1,16453273,262607,618,9016090,4527.47,0,4527.47,0,3,1,2022/10/29 14:11,70.0,10042BA08,1206631.0,84C382BE0,93.66,Saudi Riyal,93.66,Saudi Riyal,Cash,0.0,10989.0,103458.0,93.66,3.0,3.0,16453273.0,21.541555,0.0,0.9999999995588142,2022/11/13 07:28,22677.0,800FD03E0,0.0,800446680,4527.47,US Dollar,4527.47,US Dollar,ACH,1.0, FAN-IN,1
16453274,2022/11/13 12:00,1818,8016C6F90,0,800446680,697.79,US Dollar,697.79,US Dollar,ACH,1,16453274,262608,618,9032410,697.79,0,697.79,0,3,1,2022/10/29 14:22,70.0,10042BA08,2191440.0,84AB4B8A0,36266.32,Saudi Riyal,36266.32,Saudi Riyal,Cheque,0.0,10989.0,157953.0,36266.32,3.0,3.0,16453274.0,49.523106,0.0,1.0,2022/11/13 12:00,1818.0,8016C6F90,0.0,800446680,697.79,US Dollar,697.79,US Dollar,ACH,1.0, FAN-IN,1
16453275,2022/11/13 17:14,1512,80106F5F0,0,800446680,12678.53,US Dollar,12678.53,US Dollar,ACH,1,16453275,262609,618,9051250,12678.53,0,12678.53,0,3,1,2022/10/29 14:08,70.0,10042BA08,2207760.0,84AB653E0,172.64,Saudi Riyal,172.64,Saudi Riyal,Cheque,0.0,10989.0,75800.0,172.64,3.0,3.0,16453275.0,7.845985,0.0,0.999608833103359,2022/11/13 17:14,1512.0,80106F5F0,0.0,800446680,12678.53,US Dollar,12678.53,US Dollar,ACH,1.0, FAN-IN,1
16503348,2022/10/30 08:36,11,80143A680,237264,81D06F3E0,12917.57,US Dollar,12917.57,US Dollar,ACH,1,16503348,54070,262630,7810570,12917.57,0,12917.57,0,3,1,2022/10/30 03:34,70.0,10042B978,2174139.0,841E673E0,27.4,Swiss Franc,27.4,Swiss Franc,Cheque,0.0,66167.0,88527.0,27.4,8.0,8.0,16503348.0,23.008612,0.0,0.9999999998982612,2022/10/30 08:36,11.0,80143A680,237264.0,81D06F3E0,12917.57,US Dollar,12917.57,US Dollar,ACH,1.0, GATHER-SCATTER,1
16551283,2022/10/26 10:34,12,800DD3520,11032,8007AD920,640.57,US Dollar,640.57,US Dollar,ACH,1,16551283,11822,160836,7468450,640.57,0,640.57,0,3,1,2022/10/30 13:53,70.0,10042B780,153303.0,8137F8680,709981.48,Rupee,709981.48,Rupee,Cheque,0.0,46405.0,63912.0,709981.48,10.0,10.0,16551283.0,0.22511178,0.0,0.5560414846558157,2022/10/26 10:34,12.0,800DD3520,11032.0,8007AD920,640.57,US Dollar,640.57,US Dollar,ACH,1.0, GATHER-SCATTER,1
16606727,2022/10/24 05:23,12545,8016922C0,11,8015E4D40,6411834.95,Euro,6411834.95,Euro,ACH,1,16606727,262706,11987,7276990,6411834.95,1,6411834.95,1,3,1,2022/10/31 00:42,70.0,10042B6F0,123058.0,80E4EDB10,7101.24,Yuan,7101.24,Yuan,Cheque,0.0,24622.0,128044.0,7101.24,6.0,6.0,16606727.0,88.53372,0.0,1.0,2022/10/24 05:23,12545.0,8016922C0,11.0,8015E4D40,6411834.95,Euro,6411834.95,Euro,ACH,1.0, SCATTER-GATHER,1
16606730,2022/11/04 19:52,11,8015E4D40,12874,801243950,7513282.11,US Dollar,7513282.11,US Dollar,ACH,1,16606730,11987,262707,8283130,7513282.11,0,7513282.11,0,3,1,2022/10/31 00:34,70.0,10042B6F0,239030.0,80E51AED0,1024.19,Yuan,1024.19,Yuan,Cash,0.0,24622.0,132216.0,1024.19,6.0,6.0,16606730.0,94.86928,0.0,1.0,2022/11/04 19:52,11.0,8015E4D40,12874.0,801243950,7513282.11,US Dollar,7513282.11,US Dollar,ACH,1.0, SCATTER-GATHER,1
16613608,2022/10/11 23:44,1442,800950FA0,12,8013ED0B0,128183.46,Yuan,128183.46,Yuan,ACH,1,16613608,262714,16422,6219850,128183.46,3,128183.46,3,3,1,2022/10/31 01:41,70.0,10042B660,39488.0,83F2B2F90,6287.37,US Dollar,6287.37,US Dollar,Cheque,0.0,0.0,123053.0,6287.37,0.0,0.0,16613608.0,581.57263,0.0,1.0,2022/10/11 23:44,1442.0,800950FA0,12.0,8013ED0B0,128183.46,Yuan,128183.46,Yuan,ACH,1.0, FAN-IN,1
16613609,2022/10/30 16:49,1488,800CB7C70,12,8013ED0B0,112259.0,Yuan,112259.0,Yuan,ACH,1,16613609,235970,16422,7840150,112259.0,3,112259.0,3,3,1,2022/10/31 01:49,70.0,10042B660,46448.0,83F428FC0,4685.37,US Dollar,4685.37,US Dollar,Cheque,0.0,0.0,89330.0,4685.37,0.0,0.0,16613609.0,300.633,0.0,1.0,2022/10/30 16:49,1488.0,800CB7C70,12.0,8013ED0B0,112259.0,Yuan,112259.0,Yuan,ACH,1.0, FAN-IN,1
16613610,2022/11/02 08:38,22118,80213A280,12,8013ED0B0,52554.85,Yuan,52554.85,Yuan,ACH,1,16613610,262715,16422,8069890,52554.85,3,52554.85,3,3,1,2022/10/31 01:55,70.0,10042B660,117599.0,83F5A30A0,149.64,US Dollar,149.64,US Dollar,Cheque,0.0,0.0,118844.0,149.64,0.0,0.0,16613610.0,547.46533,0.0,1.0,2022/11/02 08:38,22118.0,80213A280,12.0,8013ED0B0,52554.85,Yuan,52554.85,Yuan,ACH,1.0, FAN-IN,1
16613611,2022/11/12 03:03,4740,801D2C210,12,8013ED0B0,103294.31,Yuan,103294.31,Yuan,ACH,1,16613611,262716,16422,8913790,103294.31,3,103294.31,3,3,1,2022/10/31 01:50,70.0,10042B660,117599.0,83F5A30A0,293.8,US Dollar,293.8,US Dollar,Credit Card,0.0,0.0,118844.0,293.8,0.0,0.0,16613611.0,547.51263,0.0,1.0,2022/11/12 03:03,4740.0,801D2C210,12.0,8013ED0B0,103294.31,Yuan,103294.31,Yuan,ACH,1.0, FAN-IN,1
16647810,2022/10/12 02:43,11,8000F9CD0,14,8002CAFF0,2955.54,Euro,2955.54,Euro,ACH,1,16647810,25193,262011,6230590,2955.54,1,2955.54,1,3,1,2022/10/31 05:42,70.0,10042B7C8,75542.0,81BF83840,36122.11,Ruble,36122.11,Ruble,Cheque,0.0,64372.0,119723.0,36122.11,4.0,4.0,16647810.0,38.07671,0.0,1.0,2022/10/12 02:43,11.0,8000F9CD0,14.0,8002CAFF0,2955.54,Euro,2955.54,Euro,ACH,1.0, RANDOM,1
16647811,2022/10/19 10:01,1208,80061E7B0,20,8007E3260,3515.67,US Dollar,3515.67,US Dollar,ACH,1,16647811,127735,56991,6861670,3515.67,0,3515.67,0,3,1,2022/10/31 05:32,70.0,10042B7C8,75542.0,81BF83840,19123.47,Ruble,19123.47,Ruble,Credit Card,0.0,64372.0,119723.0,19123.47,4.0,4.0,16647811.0,38.119175,0.0,1.0,2022/10/19 10:01,1208.0,80061E7B0,20.0,8007E3260,3515.67,US Dollar,3515.67,US Dollar,ACH,1.0, RANDOM,1
16647814,2022/10/23 17:19,20,8007E3260,1553,800834BE0,3000.27,Euro,3000.27,Euro,ACH,1,16647814,56991,152844,7233550,3000.27,1,3000.27,1,3,1,2022/10/31 05:35,70.0,10042B7C8,273313.0,81C3B23F0,356951.05,Ruble,356951.05,Ruble,Credit Card,0.0,64372.0,86084.0,356951.05,4.0,4.0,16647814.0,16.729229,0.0,0.9999999457264618,2022/10/23 17:19,20.0,8007E3260,1553.0,800834BE0,3000.27,Euro,3000.27,Euro,ACH,1.0, RANDOM,1
16647815,2022/11/09 02:02,544,800631390,11,80068F6B0,2760.19,Euro,2760.19,Euro,ACH,1,16647815,51045,61147,8650930,2760.19,1,2760.19,1,3,1,2022/10/31 05:40,70.0,10042B7C8,77357.0,81C6023C0,60641.56,Ruble,60641.56,Ruble,Cheque,0.0,64372.0,107196.0,60641.56,4.0,4.0,16647815.0,30.830376,0.0,0.9999999999999593,2022/11/09 02:02,544.0,800631390,11.0,80068F6B0,2760.19,Euro,2760.19,Euro,ACH,1.0, RANDOM,1
16647816,2022/11/09 11:23,11,80068F6B0,23447,8015F9A90,2768.25,Euro,2768.25,Euro,ACH,1,16647816,61147,262967,8684590,2768.25,1,2768.25,1,3,1,2022/10/31 05:30,70.0,10042B7C8,77357.0,81C6023C0,13803.88,Ruble,13803.88,Ruble,Credit Card,0.0,64372.0,107196.0,13803.88,4.0,4.0,16647816.0,30.871222,0.0,0.9999999999999608,2022/11/09 11:23,11.0,80068F6B0,23447.0,8015F9A90,2768.25,Euro,2768.25,Euro,ACH,1.0, RANDOM,1
16825168,2022/10/22 16:51,12,8002CD280,17215,802E797E0,8034.82,US Dollar,8034.82,US Dollar,ACH,1,16825168,109507,263235,7145470,8034.82,0,8034.82,0,3,1,2022/11/01 03:33,70.0,10042B810,92886.0,822A43170,284.04,UK Pound,284.04,UK Pound,Cheque,0.0,46407.0,68925.0,284.04,11.0,11.0,16825168.0,75.791336,0.0,1.0,2022/10/22 16:51,12.0,8002CD280,17215.0,802E797E0,8034.82,US Dollar,8034.82,US Dollar,ACH,1.0, FAN-IN,1
16825169,2022/10/23 16:28,0,803A9AD40,17215,802E797E0,12962.23,US Dollar,12962.23,US Dollar,ACH,1,16825169,26445,263235,7230490,12962.23,0,12962.23,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/23 16:28,0.0,803A9AD40,17215.0,802E797E0,12962.23,US Dollar,12962.23,US Dollar,ACH,1.0, FAN-IN,0
16838276,2022/10/20 10:33,217225,808B0F960,12,803F52430,121468.82,Yuan,121468.82,Yuan,ACH,1,16838276,103194,17001,6949990,121468.82,3,121468.82,3,3,1,2022/11/01 05:51,70.0,10042B660,213620.0,80F080B90,3.14,US Dollar,3.14,US Dollar,Cheque,0.0,0.0,90982.0,3.14,0.0,0.0,16838276.0,307.62943,0.0,1.0,2022/10/20 10:33,217225.0,808B0F960,12.0,803F52430,121468.82,Yuan,121468.82,Yuan,ACH,1.0, STACK,1
16838278,2022/10/23 13:23,12,803F52430,132869,8104F7740,1892924.39,Yen,1892924.39,Yen,ACH,1,16838278,17001,263247,7219390,1892924.39,7,1892924.39,7,3,1,2022/11/01 05:42,70.0,10042B660,118914.0,80F44AE80,50.32,US Dollar,50.32,US Dollar,Credit Card,0.0,0.0,152078.0,50.32,0.0,0.0,16838278.0,847.4208,0.0,1.0,2022/10/23 13:23,12.0,803F52430,132869.0,8104F7740,1892924.39,Yen,1892924.39,Yen,ACH,1.0, STACK,1
16911553,2022/10/14 12:18,237738,81490FBE0,12,806E048E0,7953.33,Euro,7953.33,Euro,ACH,1,16911553,263489,12957,6437890,7953.33,1,7953.33,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/14 12:18,237738.0,81490FBE0,12.0,806E048E0,7953.33,Euro,7953.33,Euro,ACH,1.0, BIPARTITE,0
16943692,2022/10/13 06:00,11,8004E87F0,21418,804678B60,12503.74,US Dollar,12503.74,US Dollar,ACH,1,16943692,9526,209787,6328810,12503.74,0,12503.74,0,3,1,2022/11/01 18:51,70.0,10042B660,277445.0,81CFBFC30,1199.13,US Dollar,1199.13,US Dollar,Cheque,0.0,0.0,105960.0,1199.13,0.0,0.0,16943692.0,441.05423,0.0,1.0,2022/10/13 06:00,11.0,8004E87F0,21418.0,804678B60,12503.74,US Dollar,12503.74,US Dollar,ACH,1.0, FAN-OUT,1
16943694,2022/10/17 17:12,11,8004E87F0,22710,802CF2530,13261.73,Euro,13261.73,Euro,ACH,1,16943694,9526,263511,6714730,13261.73,1,13261.73,1,3,1,2022/11/01 18:49,70.0,10042B660,952.0,81D0AD8B0,497.76,US Dollar,497.76,US Dollar,Cash,0.0,0.0,139738.0,497.76,0.0,0.0,16943694.0,736.5642,0.0,1.0,2022/10/17 17:12,11.0,8004E87F0,22710.0,802CF2530,13261.73,Euro,13261.73,Euro,ACH,1.0, FAN-OUT,1
16943696,2022/10/20 16:52,11,8004E87F0,11469,801C1C370,17023.32,Euro,17023.32,Euro,ACH,1,16943696,9526,263512,6972730,17023.32,1,17023.32,1,3,1,2022/11/01 18:33,70.0,10042B660,124526.0,81D6A2C50,12918.47,US Dollar,12918.47,US Dollar,Cash,0.0,0.0,93228.0,12918.47,0.0,0.0,16943696.0,744.48596,0.0,1.0,2022/10/20 16:52,11.0,8004E87F0,11469.0,801C1C370,17023.32,Euro,17023.32,Euro,ACH,1.0, FAN-OUT,1
16943697,2022/11/05 09:41,11,8004E87F0,1887,80240D440,18834.97,US Dollar,18834.97,US Dollar,ACH,1,16943697,9526,263513,8332870,18834.97,0,18834.97,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/05 09:41,11.0,8004E87F0,1887.0,80240D440,18834.97,US Dollar,18834.97,US Dollar,ACH,1.0, FAN-OUT,0
17095241,2022/11/14 11:43,0,800244C10,12582,8018A1CF0,7731.46,US Dollar,7731.46,US Dollar,ACH,1,17095241,364,119556,9117790,7731.46,0,7731.46,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/14 11:43,0.0,800244C10,12582.0,8018A1CF0,7731.46,US Dollar,7731.46,US Dollar,ACH,1.0, GATHER-SCATTER,0
17104157,2022/10/28 10:18,12,803EC8FA0,2954,8021A5960,11872.3,US Dollar,11872.3,US Dollar,ACH,1,17104157,16968,263648,7640290,11872.3,0,11872.3,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/28 10:18,12.0,803EC8FA0,2954.0,8021A5960,11872.3,US Dollar,11872.3,US Dollar,ACH,1.0, STACK,0
17104158,2022/10/20 13:31,14988,8090CBBD0,0,810EE0950,12074.68,US Dollar,12074.68,US Dollar,ACH,1,17104158,263649,114248,6960670,12074.68,0,12074.68,0,3,1,2022/11/02 14:00,70.0,10042B810,27.0,822B27140,239.28,UK Pound,239.28,UK Pound,Credit Card,0.0,46407.0,46660.0,239.28,11.0,11.0,17104158.0,50.767666,0.0,1.0,2022/10/20 13:31,14988.0,8090CBBD0,0.0,810EE0950,12074.68,US Dollar,12074.68,US Dollar,ACH,1.0, STACK,1
17104159,2022/11/12 12:17,0,810EE0950,27731,8073C70E0,11877.0,US Dollar,11877.0,US Dollar,ACH,1,17104159,114248,263650,8947030,11877.0,0,11877.0,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/12 12:17,0.0,810EE0950,27731.0,8073C70E0,11877.0,US Dollar,11877.0,US Dollar,ACH,1.0, STACK,0
17548643,2022/10/17 05:00,1,8001352F0,0,800249E50,925.38,US Dollar,925.38,US Dollar,ACH,1,17548643,221146,42087,6670810,925.38,0,925.38,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/17 05:00,1.0,8001352F0,0.0,800249E50,925.38,US Dollar,925.38,US Dollar,ACH,1.0, CYCLE,0
17548645,2022/10/18 10:19,0,800249E50,12,800293790,4990.61,Euro,4990.61,Euro,ACH,1,17548645,42087,11266,6776350,4990.61,1,4990.61,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/18 10:19,0.0,800249E50,12.0,800293790,4990.61,Euro,4990.61,Euro,ACH,1.0, CYCLE,0
17548648,2022/10/30 12:06,12,800293790,9,8000C8120,8261.93,Australian Dollar,8261.93,Australian Dollar,ACH,1,17548648,11266,264421,7823170,8261.93,10,8261.93,10,3,1,2022/11/04 17:17,70.0,10042B810,92549.0,8226DF4F0,38.6,UK Pound,38.6,UK Pound,Credit Card,0.0,46407.0,134693.0,38.6,11.0,11.0,17548648.0,54.15952,0.0,1.0,2022/10/30 12:06,12.0,800293790,9.0,8000C8120,8261.93,Australian Dollar,8261.93,Australian Dollar,ACH,1.0, CYCLE,1
17619681,2022/10/17 02:07,11,800840800,1213,8001763C0,9341.63,Euro,9341.63,Euro,ACH,1,17619681,11548,186675,6660430,9341.63,1,9341.63,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/17 02:07,11.0,800840800,1213.0,8001763C0,9341.63,Euro,9341.63,Euro,ACH,1.0, FAN-IN,0
17619682,2022/10/21 13:12,11,80007F630,1213,8001763C0,2984.94,Euro,2984.94,Euro,ACH,1,17619682,10970,186675,7045930,2984.94,1,2984.94,1,3,1,2022/11/05 01:37,70.0,10042B660,27730.0,82A7B8240,491.48,US Dollar,491.48,US Dollar,Cheque,0.0,0.0,67655.0,491.48,0.0,0.0,17619682.0,109.54182,0.0,1.0,2022/10/21 13:12,11.0,80007F630,1213.0,8001763C0,2984.94,Euro,2984.94,Euro,ACH,1.0, FAN-IN,1
17631828,2022/11/18 08:02,112029,80FD0D750,20,8014E3110,16551.43,US Dollar,16551.43,US Dollar,ACH,1,17631828,264846,49213,9450130,16551.43,0,16551.43,0,3,1,2022/11/05 05:04,70.0,10042B6F0,134328.0,81769E640,5035.59,Yuan,5035.59,Yuan,Cheque,0.0,24622.0,148997.0,5035.59,6.0,6.0,17631828.0,113.55848,0.0,1.0,2022/11/18 08:02,112029.0,80FD0D750,20.0,8014E3110,16551.43,US Dollar,16551.43,US Dollar,ACH,1.0, GATHER-SCATTER,1
17633798,2022/10/19 14:48,21015,804FE8390,0,8007E3990,10495.22,US Dollar,10495.22,US Dollar,ACH,1,17633798,264857,1130,6878890,10495.22,0,10495.22,0,3,1,2022/11/05 05:47,70.0,10042B8A0,2117586.0,830B09530,2051.46,Australian Dollar,2051.46,Australian Dollar,Credit Card,0.0,65262.0,96770.0,2051.46,12.0,12.0,17633798.0,28.522007,0.0,0.9999999999995896,2022/10/19 14:48,21015.0,804FE8390,0.0,8007E3990,10495.22,US Dollar,10495.22,US Dollar,ACH,1.0, CYCLE,1
17633800,2022/10/20 12:46,0,8007E3990,11748,806561310,8302.72,Euro,8302.72,Euro,ACH,1,17633800,1130,264858,6957970,8302.72,1,8302.72,1,3,1,2022/11/05 05:40,70.0,10042B8A0,1117012.0,830B5DC50,272.7,Australian Dollar,272.7,Australian Dollar,Credit Card,0.0,65262.0,115645.0,272.7,12.0,12.0,17633800.0,60.724094,0.0,1.0,2022/10/20 12:46,0.0,8007E3990,11748.0,806561310,8302.72,Euro,8302.72,Euro,ACH,1.0, CYCLE,1
17655087,2022/10/16 09:37,11,8000764B0,1538,8003B3EA0,4627.56,Euro,4627.56,Euro,ACH,1,17655087,80,264896,6601030,4627.56,1,4627.56,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/16 09:37,11.0,8000764B0,1538.0,8003B3EA0,4627.56,Euro,4627.56,Euro,ACH,1.0, CYCLE,0
