Edge_ID,Prediction,True_Label
1112277.0,-0.020634312,0
1151089.0,-0.01568979,0
1080829.0,-0.10784654,0
1021452.0,-0.14991415,0
981767.0,-0.026506994,0
1134984.0,-0.10638103,0
1186059.0,0.026889168,0
1023000.0,-0.052448887,0
1186549.0,0.017047543,0
976320.0,-0.014476199,0
976318.0,-0.028566122,0
1172592.0,0.0327749,0
989793.0,-0.045620203,0
1052205.0,-0.09449425,0
1067431.0,-0.03675943,0
1177407.0,-0.026085783,0
1019255.0,-0.07522619,0
1166355.0,-0.040854212,0
1139167.0,-0.073758096,0
987544.0,-0.026327359,0
1132491.0,-0.028071847,0
1194432.0,0.0033719093,0
1088735.0,-0.010064639,0
1149698.0,0.029372696,0
1138025.0,0.018895898,0
1014722.0,-0.034867954,0
1006473.0,-0.16620076,0
1041321.0,-0.054656424,0
1043663.0,0.018037666,0
1000362.0,0.00449178,0
976605.0,-0.063533574,0
1024831.0,-0.07799055,0
1184767.0,0.035298843,0
967886.0,-0.0034641698,0
1179067.0,-0.0746989,0
967530.0,-0.27111572,0
981345.0,-0.08395448,0
1106230.0,0.014818214,0
1111888.0,-0.022831053,0
1200567.0,-0.029774409,0
1102696.0,-0.006705515,0
1098683.0,0.03977072,0
1102005.0,-0.15618972,0
1194016.0,0.012963746,0
1109125.0,-0.111738116,0
1196952.0,0.037868816,0
1019330.0,-0.21531153,0
1197546.0,0.045374822,0
1111290.0,-0.048681118,0
1098935.0,-0.028367601,0
1025290.0,-0.036459934,0
1100967.0,0.0107475035,0
1188193.0,0.0032352395,0
1101738.0,-0.023575544,0
1023796.0,-0.01255678,0
1022330.0,-0.039715324,0
1110849.0,-0.08446436,0
1190388.0,-0.024123093,0
1110926.0,0.0060279556,0
1194672.0,-0.10418747,0
1110920.0,-0.06369232,0
1189601.0,-0.12056953,0
1009520.0,0.03841352,0
1105464.0,0.026205,0
1099118.0,-0.03541962,0
1103889.0,0.011240121,0
1197842.0,-0.04113594,0
1016267.0,-0.043598812,0
1101619.0,-0.051716417,0
1013793.0,0.04266767,0
1108074.0,-0.22997963,0
1186965.0,-0.22192165,0
1096158.0,-0.017167777,0
1022700.0,-0.009581186,0
1092371.0,0.010889728,0
1190853.0,-0.52218777,0
1019506.0,0.05064405,0
1185461.0,0.069323465,0
1017423.0,-0.018789293,0
1102140.0,-0.036860112,0
1100463.0,0.008704793,0
1009670.0,-0.14011697,0
1191840.0,0.0059182905,0
1012694.0,-0.04632349,0
1107621.0,-0.102249995,0
1194809.0,-0.03432042,0
1188075.0,0.0019128807,0
1193150.0,-0.005837057,0
1099649.0,0.008174617,0
1019873.0,0.026239082,0
1020942.0,0.004138805,0
1013620.0,-0.06230594,0
1019826.0,-0.032794014,0
1100486.0,-0.140335,0
1012330.0,-0.07653041,0
1008512.0,-0.112124816,0
1096202.0,-0.032443274,0
1093620.0,-0.08064237,0
1199024.0,-0.29251227,0
1109223.0,0.047027316,0
1100045.0,0.01519499,0
982714.0,0.007294707,0
1081217.0,0.013167616,0
1172891.0,-0.015989244,0
1130070.0,-0.219403,0
1168090.0,-0.032176163,0
1008813.0,-0.096882164,0
1008594.0,-0.24748796,0
1037545.0,-0.2076501,0
1129414.0,-0.078152016,0
1078335.0,0.024377044,0
619683.0,-0.16029763,1
1078323.0,-0.03900172,0
1122583.0,0.046856534,0
862394.0,0.01509184,1
1034829.0,-0.040459793,0
981333.0,-0.91378033,0
1157688.0,-0.58891,0
1006200.0,0.02345622,0
1122185.0,0.0119088255,0
1158190.0,0.034432035,0
1176821.0,0.048931006,0
1184901.0,-1.365015,0
1201868.0,-0.63245773,0
1143665.0,0.010667007,0
1122366.0,0.038710352,0
1153581.0,0.06405276,0
1086769.0,-0.020636266,0
1155585.0,-0.08275847,0
1019603.0,0.093350396,0
1169670.0,0.033874255,0
1151424.0,-0.07485419,0
1114583.0,-0.01800849,0
1182738.0,-0.015079517,0
1129450.0,-0.0113202445,0
1159024.0,-0.01624732,0
1193092.0,0.094972804,0
1064497.0,0.067973524,0
1125900.0,-0.027889436,0
1021417.0,-0.033885665,0
1062573.0,-0.9530177,0
1023177.0,0.15535308,0
1150859.0,0.010807134,0
1127188.0,0.015473746,0
971097.0,-0.038342215,0
1119691.0,-0.012876578,0
1162862.0,0.009661898,0
1124684.0,-0.008880168,0
1120959.0,-0.017617576,0
1064853.0,0.10653414,0
1064547.0,-0.011745885,0
1107333.0,0.0059445575,0
898144.0,0.2076052,1
999615.0,0.032914225,0
1127725.0,0.02770089,0
1030151.0,-2.3594863,0
1069510.0,0.0038049854,0
1120162.0,-0.017446376,0
999634.0,0.17537731,0
1028201.0,0.14871363,0
1037298.0,-2.0119195,0
1189170.0,-1.9797199,0
1181412.0,0.28376314,0
1193138.0,0.0747267,0
1157409.0,-0.01470891,0
1123769.0,-0.007029863,0
1016521.0,-0.03350764,0
1129272.0,-0.094290674,0
1120514.0,0.23289683,0
1120508.0,0.17649864,0
1025570.0,0.060685698,0
1183890.0,-0.008681845,0
1110035.0,0.02621841,0
1187345.0,0.033771437,0
997649.0,0.010301087,0
1030174.0,-0.0050888006,0
1127772.0,-0.027693354,0
1068328.0,-0.018155873,0
1043628.0,0.014350142,0
1188904.0,-0.0051087327,0
1010043.0,0.035172056,0
1044141.0,-0.03044686,0
1094643.0,0.19968113,0
1096986.0,0.05595811,0
1183581.0,0.016016845,0
1201795.0,0.07700093,0
984963.0,0.007899236,0
1173047.0,0.019388761,0
988569.0,-0.7445297,0
1120003.0,-0.01802176,0
1127982.0,-0.08061254,0
1098536.0,-2.6577077,0
1009810.0,-6.2619677,0
1171262.0,0.114612505,0
1087696.0,0.0024242885,0
1019376.0,0.049435753,0
1184418.0,-0.08346386,0
979871.0,-0.038535774,0
1056760.0,-0.003925968,0
1192497.0,0.0200045,0
1124072.0,-0.0022585317,0
1130364.0,0.18274471,0
1072014.0,0.092570186,0
1186440.0,0.009110346,0
1140681.0,0.62735987,0
992181.0,-0.0096250735,0
1017825.0,-0.27708948,0
1122033.0,0.04343318,0
1184464.0,-0.005215157,0
1070996.0,0.0058434866,0
1104578.0,0.01574057,0
1065639.0,-3.4215624,0
1204597.0,-3.4502926,0
1009866.0,0.1282861,0
980734.0,0.09711595,0
989994.0,-0.0495421,0
995058.0,-0.027498031,0
1130693.0,-0.038972184,0
1125278.0,-0.031082578,0
1121573.0,0.030516494,0
1135111.0,-0.021438774,0
1051088.0,0.0060199574,0
1184233.0,0.010159247,0
988626.0,0.039672296,0
1119344.0,-0.023516228,0
1110717.0,0.060269866,0
1203649.0,0.073164016,0
1118521.0,0.049060684,0
1039265.0,0.008857202,0
1141618.0,0.0049000867,0
1166943.0,-0.07347046,0
1095669.0,-0.022015786,0
1118558.0,0.025544684,0
1179239.0,-1.5583546,0
1119117.0,0.11305456,0
1120636.0,-0.025906688,0
1175409.0,-0.075260304,0
1024098.0,0.001160875,0
1100933.0,-0.03828822,0
1127142.0,-0.020295642,0
1043494.0,0.06677091,0
1126602.0,-0.025836518,0
1196454.0,0.008519415,0
1119128.0,-3.1142292,0
1119130.0,-0.09354392,0
995554.0,0.008821037,0
1022747.0,-0.036015693,0
1025755.0,-0.42520133,0
1142559.0,0.0064921565,0
1076133.0,-0.09709953,0
1111218.0,0.0062057525,0
1112014.0,-0.08588533,0
1034681.0,-0.112867415,0
1114001.0,-0.090864375,0
1031648.0,-0.014616406,0
1108410.0,-0.024842616,0
1133780.0,0.07694304,0
1080023.0,-0.086983606,0
1154573.0,0.009147536,0
1120690.0,-0.06510514,0
983744.0,0.026326653,0
1090263.0,0.022310805,0
1159120.0,-0.003984526,0
1156326.0,-0.09010626,0
1034084.0,0.09571339,1
1131994.0,-0.017947357,0
1120061.0,-0.028080527,0
1183411.0,-0.004220141,0
1044584.0,-0.015500901,0
1002940.0,0.05914208,0
1098419.0,0.0011580698,0
1136574.0,-0.057364576,0
1143722.0,0.020414773,0
1025190.0,0.0034851842,0
978395.0,-0.038269162,0
1127269.0,-0.07277243,0
1003566.0,-0.013874387,0
1126257.0,-0.01790253,0
1057467.0,-4.1017613,0
1195653.0,-0.0005368255,0
1203976.0,0.01202124,0
1013166.0,0.03167021,0
1137185.0,-0.0123240035,0
984929.0,0.0005103871,0
1052283.0,-0.06228758,0
1033018.0,-0.04778759,0
1125258.0,-0.015263781,0
998013.0,0.027790755,0
1007692.0,-0.1066605,0
1148222.0,-0.08381167,0
1004244.0,0.036762293,0
1047111.0,0.009123914,0
1011398.0,-0.015691152,0
1094115.0,0.0019331016,0
1120926.0,0.15607144,0
1051263.0,0.13122004,0
1029579.0,-0.03228865,0
1165849.0,-0.08222227,0
1025268.0,0.0385408,0
1009788.0,-0.7372759,0
1051909.0,0.060762774,0
1107161.0,-0.024529427,0
1083812.0,-0.0111440085,0
1152967.0,-0.011019209,0
988952.0,-0.034272175,0
1071843.0,-0.09612875,0
1141260.0,0.015190985,0
1167667.0,0.0673801,0
1074129.0,-0.031262405,0
1159935.0,-4.2137666,0
1071352.0,-0.062158875,1
1009945.0,-0.08546708,1
1003671.0,-0.03625612,0
1121900.0,-0.028320922,0
1154198.0,-0.03078866,0
1113496.0,-0.024881938,0
1172964.0,-0.025598984,0
974392.0,-0.05524018,0
1170843.0,-0.011533102,0
1133901.0,-0.026027597,0
1121314.0,-0.023836486,0
1000871.0,-0.050237298,0
1103367.0,0.06065276,0
1081926.0,-0.06251022,0
1203738.0,0.028725732,0
1171036.0,-0.0004444942,0
1025829.0,-0.0043334533,0
1079295.0,-0.026956173,0
1053688.0,-0.040341944,0
992366.0,-0.1159409,0
1082852.0,0.050687905,0
1010653.0,-0.04657701,0
1018415.0,-0.03748496,0
1087007.0,-0.005014073,0
1169647.0,-0.012623034,0
1087029.0,-0.0034640357,0
1176275.0,0.012056343,0
1084863.0,0.02939209,0
1176646.0,-0.013960283,0
993825.0,-0.01451516,0
1201403.0,-0.0006806478,0
1121517.0,-0.020330885,0
1039933.0,0.0061793067,0
1031829.0,0.0014676154,0
1001431.0,-0.021035187,0
999165.0,-0.0013220869,0
1044038.0,-0.03761627,0
1045446.0,-0.015380686,0
972354.0,-0.07170516,0
1195216.0,0.01725791,0
1177171.0,0.006375268,0
1205210.0,0.022480827,0
1097694.0,-0.04343341,0
1090813.0,-0.04856401,0
979850.0,0.015239496,0
1098229.0,-0.0145951975,0
985079.0,-0.03319209,0
1063895.0,-0.032965444,0
1175134.0,0.010696795,0
1160819.0,7.7053905e-05,0
1157685.0,0.028361257,0
1026028.0,0.0075257123,0
986841.0,0.009710792,0
1114708.0,0.0133623,0
1053606.0,-0.021689035,0
1095707.0,-0.09449811,0
1159347.0,0.029463645,0
1040183.0,-0.023818474,0
1122015.0,-0.02832063,0
1193811.0,0.010267913,0
1122802.0,0.010578115,0
1060131.0,-0.039516866,0
1026610.0,0.0071175806,0
1111861.0,-0.48349395,0
1057087.0,0.022842448,0
1165696.0,0.016515035,0
1139081.0,0.018503945,0
1065029.0,-0.012493912,0
1045356.0,-0.040986303,0
1013038.0,-0.005520271,0
1146099.0,-0.019621324,0
973506.0,0.041051354,0
1132828.0,-0.001530394,0
997803.0,-0.030004472,0
1034127.0,0.038549062,0
974400.0,-0.036734346,0
899180.0,0.0046182983,1
1137985.0,0.0043239184,0
1026222.0,-0.01916964,0
1109051.0,-0.001401145,0
1148171.0,0.036181193,0
1132494.0,-0.0021683387,0
1180394.0,0.026835307,0
969354.0,-0.04572023,0
1185449.0,0.021832772,0
1155549.0,0.0666561,0
1168006.0,0.03909264,0
984484.0,-0.011334285,0
1081072.0,0.02717216,0
971811.0,-0.052673288,0
1094883.0,-0.026968304,0
1012485.0,-0.03613642,0
991048.0,-0.023826094,0
1138610.0,-0.013781128,0
981030.0,-0.0046531595,0
1006897.0,0.037022736,0
978016.0,-0.020194806,0
1107947.0,0.038687613,0
1179567.0,-0.088711336,0
1185303.0,0.015912592,0
1191598.0,0.01820939,0
1159653.0,0.035470884,0
968163.0,-0.030971382,0
1071733.0,0.048391227,0
1024776.0,-0.025120508,0
1058533.0,0.09963705,0
977778.0,-0.108896255,0
1053035.0,-0.02575247,0
976112.0,-0.0057089627,0
1096497.0,0.037268084,0
1054976.0,-0.008667752,0
989122.0,0.030103799,0
1054498.0,-0.018690636,0
1135266.0,0.03676195,0
1035868.0,0.015452836,0
1008063.0,-0.0321838,0
1157003.0,-0.022150422,0
1186373.0,-0.044104673,0
1200618.0,-0.081569076,0
1111081.0,-0.00066595897,0
989445.0,-0.023071647,0
1041783.0,-0.023026697,0
1049139.0,0.018346786,0
994246.0,-0.030662537,0
1098426.0,-0.0070183724,0
1084164.0,-0.009716999,0
1078153.0,0.013984591,0
1012146.0,-0.047452603,0
1006141.0,-0.042120054,0
1007888.0,-0.12382808,0
1073224.0,0.007162746,0
1190376.0,0.034078706,0
1111624.0,-0.026343757,0
1186958.0,-0.06808234,0
1176051.0,0.013852183,0
1205464.0,-0.061785858,0
1014349.0,-0.020276643,0
1180378.0,0.044806246,0
1050657.0,-0.013399294,0
1046186.0,-0.008424131,0
1112468.0,-0.07510874,0
1128124.0,-0.10296859,0
1128751.0,-0.0069907513,0
1026786.0,0.024757069,0
1103546.0,0.0068621077,0
1185292.0,0.057978597,0
1140048.0,0.012033496,0
1159412.0,0.04534283,0
1047837.0,-0.059442688,0
1129088.0,-0.07792384,0
1117895.0,0.0076305456,0
980220.0,-0.1062859,0
1029775.0,0.01020183,0
1032394.0,-0.00066353753,0
1044966.0,0.014332026,0
1144565.0,0.014692813,0
1196776.0,0.019240838,0
1172830.0,-0.004061356,0
1111199.0,0.03557304,0
1021364.0,-0.14262092,0
1152789.0,0.049339566,0
1106951.0,-0.0017216988,0
1007864.0,-0.037243918,0
1130774.0,-0.08536351,0
1142097.0,-0.002587907,0
1112326.0,0.0014536269,0
990845.0,-0.03204053,0
1082622.0,-0.035238475,0
967817.0,-0.01441275,0
1142787.0,-0.05781053,0
1093332.0,-0.0123893395,0
1119212.0,-0.08016834,0
1102206.0,-0.14817339,0
1172673.0,0.031593587,0
1122707.0,-0.03155077,0
1125175.0,0.02455309,0
1069275.0,-0.011825709,0
1159912.0,0.011011746,0
1163928.0,0.030927684,0
1159972.0,-0.09144643,0
1185784.0,0.0075250566,0
1028743.0,-0.007629391,0
1170930.0,0.012362424,0
1021136.0,-0.022082906,0
1045544.0,-0.06356726,0
1045896.0,-0.04191515,0
1033640.0,0.05372488,0
1120333.0,-0.020090587,0
1180106.0,-0.014276173,0
1136249.0,-0.018727299,0
1072989.0,-0.03493222,0
1120812.0,-0.06484333,0
1048099.0,0.009039994,0
1137624.0,0.034289267,0
970979.0,-0.08958801,0
1023778.0,-0.008503294,0
993957.0,-0.16819695,0
1028180.0,-0.046162866,0
1031854.0,-0.02858274,0
1193057.0,0.019488916,0
1017502.0,-0.03729024,0
1139663.0,0.030037608,0
991052.0,-0.039784748,0
1162382.0,-0.042419404,0
1126278.0,-0.01786253,0
1080721.0,-0.024888158,0
1142566.0,0.022563767,0
1096817.0,-0.19559929,0
1076500.0,-0.07613391,0
1051362.0,-0.020917874,0
1095401.0,0.06780477,0
1074084.0,-0.05797361,0
1042279.0,-0.005133167,0
1081470.0,0.0021513253,0
1100061.0,-0.032423634,0
1107617.0,-0.020307343,0
1206804.0,0.13885377,0
1045759.0,-0.09466256,0
1087634.0,-0.0026873928,0
1179086.0,-0.002357468,0
1112529.0,-0.020951087,0
1143954.0,-0.00064788386,0
1177321.0,-0.03358713,0
1067650.0,-0.019317571,0
1138181.0,-0.01243831,0
1170468.0,-0.15321484,0
989345.0,-0.031548932,0
1086558.0,-0.010745656,0
1039330.0,-0.08815582,0
1034970.0,0.008335676,0
1178080.0,-0.008965731,0
1206387.0,-0.0033539906,0
1198579.0,0.018289454,0
993078.0,-0.0061486065,0
1000761.0,-0.04332625,0
1162921.0,-0.06963114,0
1111510.0,-0.06267115,0
1085760.0,0.016950473,0
1185929.0,-0.050719667,0
1132374.0,0.004490245,0
999275.0,-0.1106143,0
1023570.0,-0.06207307,0
1065026.0,-0.12236069,0
1145407.0,-0.10281855,0
1206028.0,-0.10726574,0
1180011.0,0.017998192,0
1103716.0,0.01493283,0
998847.0,-0.021300228,0
1176198.0,0.015626464,0
1057936.0,-0.016438004,0
1203942.0,-0.002557952,0
1112653.0,0.025430087,0
1154663.0,0.033771154,0
1072780.0,-0.009053621,0
1032158.0,-0.03376762,0
1207194.0,-0.006528668,0
1167037.0,0.000636138,0
1039367.0,-0.031173926,0
1155977.0,0.02031175,0
1086640.0,0.010601234,0
1010629.0,-0.041484736,0
1096469.0,-0.07959406,0
977687.0,-0.019937482,0
1155145.0,0.028723408,0
985615.0,-0.0068429895,0
1197803.0,-0.012682725,0
1197804.0,-0.0039230585,0
1195345.0,-0.18180954,0
1029079.0,-0.027391676,0
1095119.0,0.028179485,0
1064140.0,-0.008249741,0
990060.0,-0.00077710673,0
1188404.0,0.014737945,0
1067992.0,0.0038853846,0
1015274.0,-0.06718603,0
1091944.0,-0.013790378,0
1150588.0,0.016481083,0
1165544.0,-0.042194918,0
969256.0,-0.1267088,0
1003300.0,-0.0015721507,0
1196696.0,-0.03338523,0
1032063.0,-0.017774548,0
979736.0,-0.03061208,0
1147310.0,0.004779659,0
1072745.0,-0.08876629,0
1046034.0,-0.07044085,0
1092303.0,0.034288567,0
1092690.0,-0.068940505,0
1085935.0,-0.045480493,0
968228.0,-0.07601152,0
1075581.0,0.060294833,0
1188371.0,0.01791368,0
1024419.0,-0.029276034,0
1064855.0,-0.015324647,0
1126869.0,-0.06443612,0
1030385.0,-0.0026619062,0
1084832.0,0.0017931834,0
982354.0,-0.03828317,0
1034973.0,-0.021365028,0
1090361.0,-0.037279002,0
1073484.0,0.009604577,0
1010969.0,0.0012493543,0
1191022.0,0.025445346,0
1150533.0,-0.048132878,0
1145933.0,-0.039464135,0
1052009.0,0.008020613,0
968453.0,-0.018989041,0
1065612.0,0.009327039,0
1152329.0,0.018824361,0
1139787.0,-0.043182306,0
1002322.0,-0.043164082,0
1019065.0,-0.041583337,0
1110324.0,-0.051572215,0
1149046.0,0.0035727732,0
1056857.0,-0.036886796,0
1169878.0,-0.0033133216,0
1119453.0,-0.002619069,0
1059728.0,0.0049635135,0
1203993.0,0.040962394,0
1127770.0,-0.023021352,0
1175354.0,0.030469533,0
1043702.0,-0.020803723,0
1135054.0,-0.013058621,0
1203840.0,0.0027338043,0
995231.0,-0.0420148,0
1141654.0,-0.011212729,0
973326.0,-0.06605108,0
1158780.0,-0.16143198,0
1047774.0,-0.06656021,0
1061506.0,0.019761037,0
1028271.0,-0.0033589546,0
1041785.0,-0.046963174,0
1022134.0,0.009504639,0
1064981.0,-0.023280669,0
979526.0,-0.040232986,0
1025853.0,-0.2227535,0
1099529.0,0.0054196008,0
999382.0,-0.07764125,0
1153780.0,0.025609039,0
1026499.0,0.0060500875,0
1123866.0,-0.012998521,0
1008818.0,-0.008084986,0
982792.0,-0.036653463,0
1089329.0,-0.00817829,0
1130935.0,0.051820863,0
1122993.0,0.029281672,0
991649.0,-0.03651896,0
992202.0,-0.10022588,0
1132305.0,-0.09212166,0
1070604.0,-0.073453456,0
1177431.0,-0.0865958,0
1032900.0,-0.069920555,0
1204160.0,0.02121932,0
1071814.0,0.002550386,0
1080318.0,-0.01824166,0
1099806.0,-0.3031423,0
982934.0,0.003677357,0
1174405.0,-0.1042669,0
1109086.0,0.010280717,0
1069613.0,0.048508,0
1023434.0,0.012851436,0
1148008.0,0.013996553,0
970775.0,-0.012853954,0
1036519.0,-0.13425697,0
986516.0,0.014156818,0
1082972.0,-0.013126969,0
1086138.0,0.014561858,0
1200719.0,0.023651995,0
991753.0,-0.0048500076,0
1077778.0,0.0136790015,0
1088087.0,0.011742905,0
975926.0,-0.009630159,0
1101971.0,-0.06419627,0
981423.0,-0.031016288,0
1067311.0,0.0013545789,0
1111074.0,0.014901388,0
1093592.0,0.010078449,0
1100912.0,-0.009084316,0
1037621.0,3.856793e-05,0
1093867.0,-0.08737416,0
1010368.0,-0.003521286,0
1200095.0,-0.05720206,0
1093540.0,0.013843905,0
1096142.0,0.029440697,0
1015478.0,-0.07764302,0
1098874.0,0.01698308,0
1196951.0,0.03261156,0
1097080.0,0.04388563,0
1185727.0,0.011873737,0
1103965.0,-0.07795066,0
1103203.0,-0.0943881,0
1185793.0,-0.0030171834,0
1017758.0,-0.20650467,0
1107688.0,-0.13220356,0
1188252.0,-0.011526044,0
1187129.0,-0.056404956,0
1095092.0,-0.07825857,0
1190575.0,0.0006002709,0
1106352.0,-0.028056685,0
1009054.0,-0.083128944,0
1100017.0,0.012948751,0
1015836.0,-0.06187573,0
1186863.0,-0.093955174,0
1196420.0,0.030119818,0
1100953.0,-0.009342827,0
1012765.0,-0.044761214,0
1108689.0,-0.059765283,0
1092979.0,-0.053479303,0
1190476.0,-0.089775875,0
1185580.0,-0.15779814,0
1101087.0,-0.026063178,0
1095708.0,0.013924997,0
1200251.0,-0.06880827,0
1097964.0,0.054415386,0
1092527.0,-0.24201828,0
1094049.0,0.007061895,0
1018245.0,0.022993017,0
1093091.0,-0.07073289,0
1092101.0,-0.08543117,0
1014915.0,-0.031109523,0
1187089.0,-0.16139849,0
1190573.0,-0.13099626,0
1109804.0,-0.10666373,0
1104412.0,-0.05002216,0
1012849.0,-0.061190337,0
1102406.0,0.013917204,0
1021125.0,-0.051206835,0
1099976.0,-0.11462964,0
1199328.0,-0.011317287,0
1105181.0,-0.028626855,0
1093797.0,-0.028633991,0
1094284.0,-0.035892934,0
1107533.0,-0.076736085,0
1016490.0,-0.010631233,0
1101126.0,-0.06380923,0
1100418.0,-0.1463293,0
1200332.0,-0.142498,0
1101108.0,-0.02148589,0
1019872.0,0.0023394562,0
1016997.0,-0.012434686,0
1098739.0,0.011009291,0
1109708.0,-0.061724722,0
1104688.0,-0.11159645,0
1016703.0,0.055402923,0
1092547.0,-0.12666225,0
1092739.0,-0.169043,0
1105437.0,-0.03622117,0
1014002.0,-0.025979782,0
1025078.0,-0.15162551,0
1098095.0,-0.2885454,0
1107684.0,-0.08257258,0
1031358.0,-0.33951065,0
1157555.0,-0.15694904,0
1034666.0,-0.15408097,1
1092249.0,-0.06853886,0
1008680.0,-0.051849827,0
1137211.0,0.03238787,0
1124710.0,0.023442317,0
507384.0,0.013703451,1
1187959.0,0.030402835,0
863214.0,-0.29985657,1
894782.0,-0.295495,1
994902.0,-0.7105262,0
995102.0,-0.60948783,0
1013935.0,-0.14728418,0
1037616.0,-0.59773815,0
1050766.0,-0.87481606,0
1087531.0,-0.02349059,0
1116160.0,0.001915466,1
1128851.0,-0.024483096,0
1129130.0,-0.014959481,0
1203734.0,0.016107127,0
1123922.0,-0.018276718,0
967842.0,0.9638208,0
1186962.0,-0.022254173,0
993395.0,0.008828331,0
857576.0,0.0067545585,0
1016396.0,0.064508185,0
976694.0,0.038145956,0
1183533.0,-0.06971619,0
1074508.0,-0.0017610118,0
1169671.0,0.05786028,0
1192124.0,0.025288273,0
1206926.0,-0.05435527,0
1032213.0,0.6240677,1
1020028.0,0.0093082525,0
1007506.0,0.0590578,0
942283.0,0.15617101,1
1181857.0,0.07197155,0
1090702.0,0.20722993,1
989309.0,0.09114736,0
1122165.0,0.01292567,0
1165785.0,-0.080669835,0
1048518.0,-0.029756317,0
1092436.0,0.10492261,0
1031151.0,0.8896873,0
996176.0,0.11218831,0
993962.0,0.05543154,0
1046597.0,-0.0031087883,0
1177426.0,-0.017255595,0
1155345.0,0.059700903,0
990730.0,0.016532272,0
740352.0,0.0047173835,0
1101850.0,0.0038912743,0
1136334.0,0.007711116,0
1134900.0,0.120587304,0
1107344.0,0.053363908,0
1136042.0,-0.003461402,0
1184080.0,0.012467157,0
1166098.0,-0.01524494,0
968092.0,0.028826442,0
1031790.0,0.047909644,0
1196605.0,0.010182079,0
1124010.0,-0.0024393909,0
1119974.0,-0.020386126,0
1165828.0,0.07116553,0
1055244.0,-0.28611156,0
1019697.0,0.06355977,0
1014345.0,0.049696486,0
1180262.0,0.020828318,0
1144480.0,0.072403714,0
979828.0,-0.041130167,0
1138280.0,0.065947145,0
1028209.0,0.04833244,0
977893.0,0.015293796,0
1061747.0,-0.029334996,0
1159102.0,0.010619137,0
973085.0,0.05504572,0
1120213.0,-0.011268908,0
1124268.0,-0.0084415935,0
968428.0,-0.03872136,0
1088139.0,-0.06011005,0
1118446.0,0.058722388,0
1127494.0,0.013987932,0
985438.0,-0.54830074,0
1144387.0,0.077456266,1
1127513.0,-0.010191701,0
1188593.0,0.013866518,0
1179133.0,-0.014781851,0
1037595.0,0.09871498,0
1121518.0,-0.03230073,0
1050984.0,0.08558029,0
999726.0,-0.007195901,0
1037399.0,0.00847644,0
1124383.0,-0.0022707097,0
1174759.0,-2.759509,0
1157547.0,0.0055466257,0
1184967.0,1.8610529,0
1103286.0,0.094523504,0
993860.0,0.041203562,0
1051221.0,0.06657891,0
1062417.0,0.07070415,0
1130850.0,-0.04710553,0
1087999.0,-0.04160037,0
1163517.0,-0.060596883,0
1123142.0,0.017125849,0
1136698.0,0.09959999,0
1143884.0,0.0025175847,0
1194110.0,0.059937272,0
1130569.0,-0.014509657,0
1137282.0,-0.023183225,0
1092452.0,0.1354168,0
1151596.0,-0.0046985224,0
972887.0,0.05146208,0
1134759.0,0.4522887,0
1024060.0,0.045095626,0
1015522.0,0.045379538,0
1090681.0,-0.023709368,0
992227.0,0.03906099,0
997573.0,-0.0012638532,0
1119348.0,-0.014418272,0
1152705.0,0.059309136,0
1091768.0,0.2209017,0
1091804.0,0.94476235,0
1017735.0,0.04714604,0
1178897.0,-0.010178298,0
967821.0,0.09038405,0
1079114.0,0.054473583,0
1092444.0,0.15206704,0
1190721.0,0.007500097,0
1118564.0,-0.02250957,0
1062221.0,0.005392693,0
1129889.0,-0.0335982,0
1134278.0,0.07330848,0
988317.0,-0.069456674,0
1034329.0,0.071275756,0
1151156.0,-0.05744486,0
978294.0,-0.04927142,0
995225.0,-0.09918612,0
1164592.0,0.3894668,0
1119404.0,-0.32147634,0
1127160.0,0.0015176721,0
1125999.0,0.060355905,0
1037694.0,-0.0009123869,0
1122118.0,0.004380565,0
1070018.0,-0.033145197,0
1047168.0,0.015289489,0
1157033.0,-0.21035734,0
973856.0,-0.002785366,0
1173794.0,0.007013228,0
1007581.0,-0.045175206,0
980919.0,-0.040438697,0
1037320.0,-0.039817862,0
1059197.0,0.15858081,0
1118714.0,-0.009860812,0
981792.0,0.012043942,0
1085681.0,-0.04785651,0
1021949.0,-0.024271164,0
1079353.0,-0.019423004,0
1019068.0,-0.047815602,0
1051412.0,-0.098633006,0
992266.0,0.007934935,0
1069113.0,0.029811937,0
1118855.0,0.0040096752,0
1038517.0,-0.016152833,0
979461.0,-0.08473587,0
1176554.0,-0.023796815,0
1044656.0,0.1425087,1
1123217.0,-0.012491593,0
1006176.0,0.0027601644,0
1120719.0,0.053639714,0
969560.0,0.043593626,0
1043160.0,-0.035676967,0
1138177.0,0.03699838,0
1045177.0,0.020556197,0
969437.0,-0.027197316,0
1206451.0,-0.0043901633,0
1150596.0,-0.082211584,0
1015643.0,-0.008344859,0
1026951.0,0.023581285,0
1146511.0,-0.02850661,0
1171955.0,-0.03355034,0
1100444.0,0.00014388934,0
1003165.0,-0.44831666,0
1067916.0,-0.010055637,0
1124577.0,0.058188546,0
1166524.0,0.00871738,0
1023046.0,-0.0180589,0
1113928.0,-0.01849231,0
1013959.0,-0.063863076,0
1168551.0,0.01139101,0
1026425.0,-0.036818154,0
1013485.0,-0.029015694,0
1062059.0,-0.039306007,0
1149200.0,-0.021072783,0
1029405.0,-0.014939217,0
1117096.0,-0.030748226,0
993034.0,-0.02431703,0
1121696.0,0.032679234,0
978858.0,0.038457315,0
