Edge_ID,Prediction,True_Label
1100136.0,-0.010101952,0
1126209.0,-0.014046896,0
1211317.0,0.047786977,0
1087375.0,0.008557774,0
1125897.0,0.008878972,0
1164855.0,0.014493939,0
1042840.0,0.000578057,0
1290488.0,0.17632331,0
1191513.0,0.021898363,0
1148181.0,-0.029480232,0
1113282.0,-0.0030386858,0
1142745.0,-0.029287357,0
1175024.0,-0.046842493,0
1173620.0,0.071106285,0
1113296.0,-0.06208425,0
1089253.0,-0.06711134,0
1130791.0,-0.0601149,0
1203357.0,0.039441284,0
1205283.0,-0.0723678,0
1105736.0,-0.06305023,0
1241716.0,-0.04760104,0
1162685.0,-0.057634167,0
1206944.0,-0.08348329,0
1228046.0,-0.10927671,0
1045476.0,-0.05881465,0
1212142.0,-0.015570207,0
1240519.0,-0.021346482,0
1250955.0,0.0058144554,0
1222442.0,-0.034943704,0
1165612.0,0.027039684,0
1229626.0,-0.019760888,0
1131500.0,-0.04431758,0
1186341.0,-0.03662769,0
1132960.0,0.037771787,0
1098192.0,-0.00036904216,0
1158103.0,-0.10246579,0
1073992.0,0.035950672,0
1268048.0,-0.012327818,0
1157896.0,0.05706803,0
1159994.0,-0.021688057,0
1273495.0,-0.014544945,0
1284046.0,-1.526231,0
1187795.0,-0.02708624,0
1109754.0,-0.046927605,0
1232251.0,0.0655565,0
1214987.0,-0.028842721,0
1150677.0,-0.11871818,0
1253548.0,-0.047728777,0
1093522.0,0.018247481,0
1163753.0,0.044478472,0
1211933.0,-0.017505744,0
1203694.0,0.004330173,0
1087888.0,-0.04849925,0
1106012.0,-0.10845722,0
1152838.0,-2.4703603,0
1079480.0,-0.10292424,0
1192177.0,-0.033547148,0
1095278.0,-0.020115033,0
1209628.0,-0.038586795,0
1229786.0,0.04153804,0
1203655.0,-0.04887683,0
1230123.0,0.15371181,0
1081091.0,0.02099942,0
1257958.0,-0.0042122044,0
1278046.0,-0.0077878144,0
1158215.0,0.02211538,0
1151794.0,-0.0067270696,0
1244097.0,0.0049082227,0
1148220.0,-0.02507387,0
1263929.0,-0.005951196,0
1134023.0,-0.013262754,0
1276714.0,0.0045009665,0
1051596.0,-0.11959414,0
1201587.0,-0.047455397,0
1146381.0,-0.04242833,0
1049544.0,-0.054606132,0
1270345.0,-0.0077625196,0
1127224.0,0.03140672,0
1138196.0,-0.007793527,0
1128459.0,-0.0051291287,0
1252572.0,0.03103621,0
1277607.0,0.11234048,0
1192211.0,-0.018106978,0
1279971.0,0.003580995,0
1247798.0,0.0075050704,0
1262401.0,0.0137016885,0
1245072.0,-0.016715955,0
1222436.0,0.009249162,0
1235711.0,-0.014829716,0
1136884.0,-0.01253712,0
1209259.0,-0.0042242445,0
1226218.0,-0.031505704,0
1293892.0,0.033498134,0
1194625.0,-0.09551072,0
1054716.0,-0.03492078,0
1052793.0,-0.05675152,0
1211951.0,-0.008041777,0
1260285.0,0.034947064,0
1106981.0,0.08923286,0
1052623.0,-0.024928423,0
1103340.0,-0.050277848,0
1145822.0,-0.02239411,0
1252581.0,-0.008843381,0
1268050.0,0.0014056824,0
1169811.0,0.025940247,0
1106650.0,-0.036953524,0
1144322.0,-0.028814917,0
1108332.0,0.086469635,0
1146615.0,-0.0025445744,0
1291598.0,-0.5035849,0
1217170.0,0.0035336427,0
1245878.0,0.008156631,0
1149398.0,-0.0431408,0
1285292.0,-0.0049203876,0
1269117.0,0.0666136,0
1073675.0,0.005861897,0
1221011.0,-0.03883289,0
1040645.0,-0.0024713166,0
1080702.0,-0.070688605,0
1172836.0,-0.20464659,0
1181673.0,-0.016629253,0
1209660.0,-0.037854243,0
1070000.0,-0.03261943,0
1261947.0,0.0007047467,0
1144913.0,-0.0059761405,0
1229698.0,-0.0064108334,0
1269234.0,0.012494545,0
1218600.0,0.0009592846,0
1083915.0,-0.04069936,0
1115008.0,0.006320875,0
1277783.0,-0.00057181343,0
1204243.0,-0.04047884,0
1288283.0,-0.01514262,0
1224869.0,0.0025736205,0
1155169.0,-0.012389509,0
1239708.0,0.014699217,0
1083321.0,0.03065556,0
1162170.0,0.017810907,0
1227325.0,0.014087424,0
1057999.0,-0.04329543,0
1203581.0,-0.09489934,0
1264093.0,-0.011538889,0
1273136.0,0.018835612,0
1270539.0,-1.9372602,0
1187996.0,-0.027421638,0
1128596.0,-0.019872434,0
1268341.0,0.0017785914,0
1176756.0,-0.0037783869,0
1157490.0,-0.027800463,0
1140993.0,0.01720899,0
1232638.0,-0.01255903,0
1114189.0,-0.06644241,0
1216300.0,-0.0993914,0
1076382.0,-0.004065588,0
1279066.0,0.006533716,0
1288367.0,-0.0032995362,0
1054801.0,-0.02163823,0
1148660.0,0.0135173015,0
1046311.0,-0.018334232,0
1275343.0,0.0015427396,0
1051391.0,0.07890724,0
1183489.0,-0.0023522675,0
1196282.0,-0.0014386885,0
1062103.0,-0.049407788,0
1154313.0,-0.014730103,0
1169142.0,0.014835995,0
1072772.0,-0.0028611291,0
1108649.0,-0.04970302,0
1077445.0,-0.046611253,0
1105602.0,-0.0510468,0
1216238.0,-0.0417243,0
1289382.0,-0.0013821013,0
1040533.0,-0.00535021,0
1062977.0,-0.03210982,0
1119360.0,-0.026461232,0
1119380.0,-0.06863552,0
1270424.0,0.0352575,0
1239589.0,-0.024717357,0
1065402.0,-0.1141406,0
1187753.0,0.011581991,0
1197868.0,-0.014010098,0
1045048.0,-0.041735407,0
1144647.0,-0.075512365,0
1207914.0,0.0046106502,0
1234694.0,0.050992098,0
1200953.0,0.06995182,0
1171716.0,-0.0021289587,0
1241690.0,-0.0708182,0
1141044.0,-0.03903321,0
1077878.0,-0.107159525,0
1181724.0,-0.101378694,0
1144211.0,-0.020890273,0
1059754.0,-0.03320504,0
1130409.0,0.013367064,0
1174437.0,-0.0169246,0
1225051.0,-0.016059745,0
1180722.0,0.041030366,0
1135215.0,-0.015919533,0
1184290.0,0.0004085526,0
1075377.0,-0.015051404,0
1065634.0,-0.032728106,0
1115952.0,-0.01080177,0
1127497.0,-0.016144028,0
1127225.0,-0.06664316,0
1221511.0,0.010560278,0
1201336.0,0.01445489,0
1280314.0,0.037620578,0
1080388.0,0.013353482,0
1182489.0,-0.07366239,0
1243466.0,-0.019257896,0
1071169.0,-0.034517657,0
1280192.0,-0.002787061,0
1274306.0,0.023274638,0
1199346.0,-0.04331379,0
1218121.0,0.012673676,0
1295362.0,0.009563733,0
1075856.0,-0.043165147,0
1081895.0,0.055674303,0
1070829.0,-0.044276904,0
1205276.0,-0.0069269575,0
1284862.0,-3.006185,0
1215976.0,-0.0046047997,0
1257680.0,-0.0052209515,0
1172029.0,0.081708044,0
1187492.0,-0.023798162,0
1162672.0,-0.0093775205,0
1231655.0,-0.04152186,0
1057835.0,-0.066972256,0
1243514.0,-0.06326754,0
1157993.0,0.008374359,0
1282430.0,0.02024296,0
1254328.0,-0.027009206,0
1287685.0,0.025937349,0
1281016.0,-0.010286288,0
1042108.0,0.03935976,0
1251679.0,-0.016751608,0
1130694.0,-0.0076418836,0
1254117.0,0.029050466,0
1160020.0,-0.012983264,0
1269611.0,0.007855099,0
1096852.0,-0.02424927,0
1145404.0,-0.10921571,0
1106004.0,-0.04072763,0
1192479.0,-0.027599372,0
1243273.0,-0.013179712,0
1215191.0,-0.021756789,0
1054848.0,-0.0604977,0
1061548.0,-0.016016487,0
1278488.0,0.0053132474,0
1224460.0,0.015871119,0
1224159.0,-0.048759196,0
1287474.0,0.031570952,0
1051298.0,-0.03524588,0
1228965.0,-0.004634641,0
1146900.0,0.008325297,0
1221552.0,0.0083102025,0
1101741.0,-0.027900264,0
1273082.0,-0.05766131,0
1082504.0,0.035524424,0
1072219.0,-0.020126984,0
1064014.0,0.010801226,0
1120419.0,0.0038190968,0
1065614.0,-0.054193065,0
1202769.0,-0.05576875,0
1056284.0,-0.11243978,0
1118414.0,-0.025084618,0
1186354.0,-0.036294356,0
1273809.0,-0.045520972,0
1220156.0,-0.041874953,0
1128551.0,-0.030262943,0
1082558.0,-0.032265097,0
1072582.0,-0.06310257,0
1191972.0,0.010676574,0
1209689.0,-0.041248072,0
1132614.0,0.012614083,0
1057071.0,-0.023890864,0
1288551.0,0.03436755,0
1071428.0,-1.2866534,0
1265186.0,0.010307591,0
1264520.0,0.004402455,0
1064769.0,-0.03396654,0
1059909.0,-0.094399706,0
1273995.0,0.062255424,0
1131636.0,0.039019417,0
1121580.0,-0.056893215,0
1119200.0,-0.02510274,0
1293136.0,0.006414246,0
1061358.0,-0.021362334,0
1274279.0,0.008688513,0
1127168.0,-0.08194395,0
1161817.0,0.03388151,0
1059749.0,-0.07788598,0
1191354.0,-0.06365166,0
1230044.0,0.052588705,0
1058288.0,-0.005216386,0
1137373.0,0.7738671,0
1137332.0,0.94678724,0
1094233.0,-0.023622725,0
1056882.0,0.0100426525,0
1042617.0,-0.005141955,0
1053176.0,-0.013007635,0
1140584.0,-0.041032106,0
1258537.0,0.0056952275,0
1098864.0,-0.044160146,0
1235186.0,-0.11909068,0
1282106.0,-0.031372637,0
1165938.0,-0.02239866,0
1073119.0,-0.08266255,0
1273095.0,0.008184109,0
1217077.0,0.023176312,0
1222001.0,-0.020100916,0
1193532.0,0.28957877,0
1100228.0,-0.106244355,0
1107889.0,0.0021678172,0
1105033.0,0.39886647,0
1040924.0,0.02642614,0
1107634.0,-0.022087948,0
1073796.0,-0.0006333254,0
1119452.0,-0.09643161,0
1136179.0,-0.002489768,0
1156684.0,-0.003843207,0
1243600.0,0.013758548,0
1102792.0,-0.022936214,0
1104758.0,-0.055152677,0
1203048.0,-0.037281953,0
1066528.0,-0.055694923,0
1087428.0,-0.03475129,0
1251495.0,-0.001240775,0
1095399.0,-0.06578569,0
1130860.0,-0.10791737,0
1114846.0,-0.023258436,0
1288421.0,-0.011567537,0
1042106.0,-0.03705374,0
1177974.0,0.024671402,0
1076480.0,-0.03857845,0
1269204.0,0.01888045,0
1065248.0,-0.02449126,0
1051260.0,-0.089288175,0
1199258.0,0.55738944,0
1218390.0,-0.023225425,0
1048820.0,-0.08028196,0
1129929.0,-0.063314766,0
1151019.0,-0.088936895,0
1076704.0,-0.04784515,0
1050609.0,-0.0917458,0
1157833.0,-0.07775068,0
1042149.0,-0.057598382,0
1039799.0,-0.07300135,0
1147398.0,0.022279747,0
1241769.0,-0.14253111,0
1205545.0,0.03127258,0
1100281.0,-0.06951034,0
1160378.0,-0.011925921,0
1181827.0,-0.03547943,0
1163513.0,0.012112666,0
1195005.0,0.013178639,0
1118165.0,-0.15520518,0
1070201.0,-0.18237846,0
1208519.0,0.9513874,0
1071806.0,-0.010293672,0
1132345.0,-0.03159456,0
1083483.0,-0.0063500963,0
1272236.0,0.016142111,0
1174494.0,0.011206482,0
1263881.0,0.014745362,0
1279109.0,-0.00071711466,0
1039734.0,-0.11473821,0
1075223.0,-0.026734574,0
1053827.0,-0.12652302,0
1129197.0,-0.0038342215,0
1265125.0,0.011249054,0
1194772.0,0.008139424,0
1090871.0,-0.054854795,0
1247884.0,-0.024941254,0
1214956.0,-0.018832896,0
1277402.0,-0.0115495585,0
1065944.0,-0.019375121,0
1229977.0,-0.0088965,0
1133850.0,0.00036324933,0
1186377.0,-0.021010563,0
1247502.0,0.019297529,0
1214656.0,0.0056574643,0
1231266.0,0.034362834,0
1141593.0,-0.03948617,0
1085124.0,-0.01961642,0
1049443.0,-0.06636934,0
1253023.0,-0.031078223,0
1146616.0,-0.026044663,0
1088206.0,-0.028448537,0
1078817.0,-0.051559653,0
1163475.0,0.008244295,0
1282129.0,0.030077118,0
1059461.0,-0.01806967,0
1190515.0,-0.004103709,0
1116706.0,-0.11299135,0
1161984.0,-0.007360451,0
1278480.0,-0.016085293,0
1124657.0,-0.01870327,0
1126841.0,-0.04204072,0
1257668.0,-0.0018866025,0
1210840.0,0.028995525,0
1088273.0,0.002618488,0
1154595.0,0.026431832,0
1176109.0,-0.020057995,0
1227392.0,-0.01720361,0
1171662.0,0.04227258,0
1238385.0,0.01270064,0
1105110.0,0.022288423,0
1090505.0,0.008196481,0
1082111.0,-0.009459099,0
1283893.0,0.028730769,0
1154070.0,-0.045035522,0
1182974.0,0.018222813,0
1239906.0,-0.003917007,0
1237474.0,0.20066555,0
1263922.0,-0.051841307,0
1278661.0,0.005702425,0
1136565.0,0.008724675,0
1269427.0,-0.01081248,0
1124182.0,-0.18034008,0
1119349.0,-0.023151752,0
1258278.0,-0.008795876,0
1269173.0,0.020910792,0
1115504.0,-0.11597587,0
1267445.0,-0.2117348,0
1076817.0,0.000470452,0
1134626.0,-0.013558393,0
1221777.0,-0.019494675,0
1287679.0,-0.060734753,0
1285024.0,-0.052358918,0
1082907.0,-0.002844775,0
1165959.0,0.043241244,0
1149542.0,-0.009786341,0
1181097.0,-0.038707383,0
1104634.0,-0.26877418,0
1261462.0,0.011893902,0
1295317.0,0.032511886,0
1077269.0,-0.031842716,0
1233071.0,-0.08235368,0
1097389.0,-0.034429614,0
1254029.0,-0.0024238415,0
1158193.0,0.028593782,0
1050976.0,-0.0039895196,0
1159000.0,-0.07629213,0
1092944.0,-0.014107259,0
1040925.0,-0.019120099,0
1080929.0,-0.070924,0
1185099.0,-0.061817065,0
1076790.0,0.016879916,0
1119153.0,-0.0327013,0
1216766.0,0.019255124,0
1099908.0,-0.025988419,0
1225863.0,-0.027613234,0
1047341.0,-0.0023534186,0
1064279.0,-0.15331008,0
1042170.0,-0.018106751,0
1143631.0,-0.047821496,0
1166589.0,-0.061773915,0
1067479.0,-0.018296532,0
1271730.0,0.041169222,0
1244959.0,-0.06441463,0
1277758.0,-0.02682833,0
1040474.0,-0.059217643,0
1287612.0,-0.01134919,0
1046536.0,-0.081915855,0
1225344.0,-0.32475278,0
1180664.0,-0.013831619,0
1056444.0,-0.018962126,0
1241668.0,-0.30883357,0
1099824.0,-0.021957006,0
1200994.0,-0.035251103,0
1175960.0,-0.09651612,0
1218147.0,-0.04499123,0
1105395.0,0.0060412027,0
1240653.0,-0.04354029,0
1270787.0,-0.11946505,0
1076518.0,-0.041960407,0
1169851.0,-0.084698245,0
1244100.0,-0.005476741,0
1275908.0,0.0002416484,0
1064501.0,-0.0826606,0
1136550.0,-0.052478705,0
1211442.0,-0.12482254,0
1188674.0,-0.05631183,0
1258321.0,-0.050774436,0
1239209.0,-0.14918636,0
1225034.0,0.0030938648,0
1185233.0,-0.011906687,0
1067979.0,0.0030317828,0
1157355.0,-0.19536379,0
1272408.0,-0.04802887,0
1193561.0,-0.023809094,0
1198714.0,0.03039917,0
1278274.0,0.037396524,0
1083053.0,-0.016648479,0
1172332.0,-0.06682326,0
1287475.0,-0.09453206,0
1178198.0,-0.018779265,0
1277452.0,0.05794954,0
1253151.0,0.07617943,0
1193014.0,-0.064146705,0
1279690.0,-0.017213583,0
1082641.0,-0.032827917,0
1273213.0,-0.017181572,0
1043440.0,-0.11034933,0
1187395.0,-0.0032041483,0
1179622.0,0.030233566,0
1177362.0,-0.14435038,0
1093643.0,-0.028603703,0
1180734.0,-0.03293801,0
1097897.0,-0.03932882,0
1180133.0,-0.058394816,0
1093029.0,-0.028543439,0
1175039.0,-0.016141523,0
1182260.0,-0.10273951,0
1090722.0,-0.019643962,0
1181505.0,0.025628679,0
1185364.0,-0.0774764,0
1279104.0,-0.15299086,0
1273684.0,0.029216085,0
1086482.0,-0.1823327,0
1275192.0,0.014122006,0
1183274.0,0.024203718,0
1288510.0,-0.025563803,0
1193001.0,-0.045137994,0
1090945.0,-0.15551963,0
1187999.0,0.0021501072,0
1172589.0,0.002094943,0
1181422.0,0.00018671528,0
1088617.0,-0.06947239,0
1177465.0,0.05970433,0
1189591.0,0.006276004,0
1275799.0,-0.09403675,0
1273064.0,0.012224037,0
1179414.0,-0.07998886,0
1185381.0,-0.08526765,0
1098957.0,0.056904446,0
1186043.0,-0.0655487,0
1183152.0,-0.43973264,0
1185519.0,-0.023305401,0
1192513.0,0.01579551,0
1085009.0,0.007097516,0
1093295.0,-0.13147742,0
1098591.0,-0.07576646,0
1187123.0,-0.062894136,0
1087537.0,-0.1670348,0
1099321.0,-0.071573414,0
1092279.0,-0.051811,0
1192469.0,-0.016916923,0
1173893.0,0.012337897,0
1086493.0,-0.018521791,0
1085084.0,-0.13912056,0
1096740.0,-0.11926216,0
1282359.0,-0.11234477,0
1171963.0,-0.08586654,0
1172826.0,-0.044224486,0
1092262.0,0.0031787753,0
1193075.0,-0.1008362,0
1083074.0,0.00941984,0
1191254.0,-0.012609743,0
1089384.0,-0.029944804,0
1281039.0,0.00095121935,0
1180457.0,-0.22170879,0
1175580.0,-0.01346828,0
1178777.0,0.00767928,0
1242545.0,0.020083372,0
1107153.0,-0.16742629,0
1257204.0,-0.05930696,0
1149008.0,-0.017184887,0
1115657.0,-0.028947752,0
1220266.0,0.021634646,0
1068351.0,-0.35575268,0
1290457.0,-0.49346167,0
1212646.0,-0.42964163,0
1197386.0,-0.017083455,0
1112935.0,-0.60898864,0
1272989.0,0.04298344,0
1070550.0,-0.021191407,0
956582.0,-0.012082368,1
1087182.0,-0.058474485,1
1106802.0,-0.53878665,0
1067985.0,-0.7129547,0
1087486.0,-0.017908078,0
1126688.0,0.008544996,1
1154239.0,-0.0069467835,0
1165707.0,0.007586103,0
1169741.0,-0.011327483,1
1191146.0,0.008740097,1
1213161.0,-0.719328,0
1269340.0,0.00055085495,0
1272139.0,-0.9706096,0
1242355.0,-0.013546068,0
1028883.0,0.1658904,1
1049799.0,-0.2927691,0
1164009.0,-0.03433817,0
1242488.0,0.097066775,0
1208814.0,-0.057010688,0
1274892.0,0.032759797,0
1131748.0,0.087522194,0
1053967.0,-0.03824666,0
1291232.0,0.8308894,1
1274315.0,0.23555389,0
1295905.0,0.07266432,0
1211121.0,-0.01899001,0
1151287.0,-0.0089591,0
1096893.0,-0.014017787,0
790494.0,0.007915329,0
1139872.0,-0.04010322,0
1272039.0,0.14721064,0
1179093.0,0.041537497,0
1127645.0,0.10392538,0
1250308.0,0.09887633,0
1204015.0,-0.037418433,0
1066910.0,-0.037258796,0
1093948.0,-0.01619757,0
1236320.0,-0.033419475,0
1109230.0,-0.049866553,0
1204563.0,-0.03036452,0
1225553.0,0.047529537,0
1221502.0,0.012391314,0
1213309.0,0.06312311,0
1145748.0,-0.008930486,0
1188189.0,-3.6222224,0
1257169.0,0.15602548,0
1263717.0,0.093162924,0
1210588.0,0.034516927,0
1134084.0,-0.045934536,0
1251284.0,0.0023165382,0
1209748.0,0.030039247,0
1131100.0,-0.0030703973,0
1107361.0,0.034462985,0
1208659.0,-0.019046815,0
1061879.0,-2.2678962,0
1097698.0,-0.0010488145,0
1091789.0,0.012367364,0
1182757.0,0.062532425,0
1194292.0,0.1250718,0
1100994.0,0.08301784,0
1166200.0,-0.032689214,0
1229379.0,0.06383541,0
1211464.0,-0.013460727,0
1204070.0,-0.027226366,0
1076414.0,-0.053610865,0
1203788.0,-0.037466086,0
1160401.0,-0.031149354,0
1210042.0,-0.10717553,0
1251319.0,0.0043945573,0
1205898.0,-0.035496227,0
1184104.0,-0.03935897,0
1186352.0,-0.052750066,0
1069803.0,0.054832283,0
1240371.0,-0.019082507,0
1087209.0,0.015999228,0
1279140.0,0.012898523,0
1290423.0,0.1406801,0
1201934.0,0.008475807,0
1210930.0,-0.074754596,0
1266795.0,0.049966257,0
1205656.0,-0.07456083,0
1289192.0,0.07393068,0
1043009.0,-0.018809201,0
1107269.0,-0.008723665,0
1207570.0,-0.026790116,0
1204109.0,0.036255006,0
1081252.0,0.042602006,0
1242745.0,0.11373255,0
1068163.0,-0.019357005,0
1199969.0,-0.029811982,0
1135715.0,0.00066512823,0
1287322.0,0.064222485,0
1149243.0,-0.09847525,0
1137621.0,0.06974357,0
1184605.0,-0.032087304,0
1228853.0,0.036308784,0
1084269.0,-0.015496451,0
1289964.0,0.061241742,0
1077676.0,-0.038247243,0
1248826.0,-0.015868437,0
1101472.0,-0.004943032,0
1105173.0,0.0135972835,0
1205422.0,-0.014947992,0
1223166.0,-0.021926412,0
1101211.0,0.1745405,0
1178014.0,0.005677454,0
1104618.0,-0.4629843,0
1213819.0,-0.15301755,0
1204140.0,0.02529288,0
1116738.0,-0.001429487,0
1212045.0,0.053940218,0
1255297.0,0.009879734,0
1100433.0,0.013491809,0
1125259.0,-0.03265284,0
1201982.0,-0.027760638,0
1207393.0,0.042212848,0
1082335.0,-0.049269363,0
1142627.0,-0.016623242,0
1043634.0,-0.038678393,0
1203601.0,-0.004671119,0
1279640.0,0.078770116,0
1086941.0,0.15785402,0
1215574.0,-0.011531167,0
1164462.0,0.05144066,0
1042802.0,-0.11390716,0
1200948.0,-0.031114642,0
1228228.0,0.00670537,0
1279680.0,0.061732072,0
1280107.0,0.0067483634,0
1081627.0,-0.0375815,0
1201483.0,0.01012281,0
1199771.0,-0.08978698,0
1280111.0,0.13235787,0
1207670.0,-0.07180914,0
1245584.0,-0.024055004,0
1202491.0,-0.06426963,0
1091991.0,0.09852788,0
1147832.0,0.035534766,0
1242799.0,-0.545452,0
1284363.0,0.019834343,0
1109319.0,0.022464927,0
1107435.0,0.036277544,0
1096125.0,-0.011463825,0
1200639.0,-0.013892539,0
1109324.0,0.044999424,0
1208787.0,-0.062674634,0
1286656.0,0.06949037,0
1161177.0,-0.40582797,0
1211843.0,-0.0078649055,0
1261112.0,-0.11831713,0
1158234.0,0.04057057,0
1103679.0,0.02799445,0
1090047.0,0.02377018,0
1121349.0,0.14059354,0
1286688.0,-0.027681332,0
1173265.0,0.015872393,0
1105735.0,-0.03343731,0
1210493.0,-0.052478757,0
1203044.0,0.007264156,0
1168373.0,-0.11223924,0
1255384.0,-0.008157352,0
1290874.0,-0.003871262,0
1039371.0,-0.03157666,0
1206507.0,0.00208861,0
1142153.0,0.0013399534,0
1106072.0,-0.07977171,0
1040727.0,-0.04390627,0
1163046.0,-0.016789855,0
1203977.0,-0.039223433,0
1056005.0,-0.04426614,0
1158680.0,-0.06482145,0
1227615.0,-0.06192551,0
1215998.0,-0.099089846,0
1188183.0,-0.03775453,0
1110387.0,-0.014470737,0
1111310.0,-1.7568178,0
1109453.0,-0.06848107,0
1257969.0,-0.06335186,0
1177032.0,-0.029372212,0
1092239.0,-0.054253533,0
1248809.0,0.032587875,0
1280029.0,0.07002543,0
1241290.0,0.012202501,0
1121578.0,0.011726126,0
1212036.0,0.011675518,0
1098370.0,-0.01384205,0
1143749.0,-0.01962953,0
1284841.0,2.2523105e-05,0
1145674.0,0.112011224,1
1042057.0,-0.05887933,0
1293967.0,0.026976611,0
1099648.0,-0.14504686,0
1214341.0,0.03365941,0
1276091.0,0.011033349,0
1072595.0,-0.13149752,0
1081954.0,-0.013530582,0
1274669.0,0.0015529171,0
1184834.0,-1.2129922,0
1140809.0,-0.04596453,0
1293309.0,-0.04284771,0
1051387.0,-0.043550394,0
1213958.0,0.0117686875,0
1197175.0,0.0054682977,0
1233726.0,0.07112262,0
1153510.0,-0.03330284,0
1082238.0,0.007942956,0
1115614.0,0.0058190376,0
1259359.0,-0.01068121,0
1256405.0,-0.09718068,0
1097309.0,-0.053630672,0
1192470.0,0.008451764,0
1116963.0,-0.018651003,0
1219748.0,-0.006038051,0
1113041.0,0.047800366,0
1126331.0,-0.04432834,0
1057215.0,-0.11508459,0
1065411.0,-0.031325005,0
1219428.0,0.054673966,0
1170593.0,-0.023005728,0
1122095.0,0.02548081,0
1076004.0,0.015848298,0
1235927.0,-0.007366093,0
1074584.0,-0.051435802,0
1067026.0,0.0034648888,0
1134279.0,0.0037336536,0
1240714.0,-0.08887838,0
1131710.0,-0.033553414,0
1187586.0,-0.036697853,0
1210229.0,0.0031493194,0
1253356.0,0.018270124,0
1148878.0,-0.030593762,0
1125789.0,-0.027667906,0
1087255.0,0.025425386,0
1209790.0,0.047764253,0
1123757.0,-0.03076845,0
1265205.0,-0.6361129,0
1092051.0,-0.6533361,0
1208851.0,-0.015494846,0
1139034.0,0.013265632,0
1126675.0,-0.0433754,0
1228199.0,-0.036221962,0
1235489.0,0.03498644,0
1228843.0,0.067809775,0
1262572.0,-0.0019042715,0
1219512.0,-0.036822073,0
1123036.0,0.014764737,0
1225067.0,0.058090117,0
1200941.0,0.24177766,0
1118939.0,0.0027462877,0
1106699.0,-0.044632494,0
1163101.0,-0.035896964,0
1177929.0,-0.013074428,0
1085324.0,0.0022629313,0
1209312.0,0.06004701,0
1254406.0,-0.31952837,0
1245516.0,-0.020639377,0
1122488.0,-0.029381692,0
1095691.0,-0.011497855,0
1067818.0,-0.05126341,0
1241068.0,-0.011586074,0
1206341.0,-0.082494,0
1258184.0,0.012095347,0
1199828.0,-0.017892383,0
1123796.0,-0.09490767,0
1284458.0,0.15352683,0
1090579.0,-0.036473144,0
1140576.0,-0.038256254,0
1178775.0,0.011524145,0
1228471.0,0.018766884,0
1117260.0,0.05303752,0
1094097.0,-0.03891345,0
1236448.0,-0.017871093,0
1280416.0,-0.04292994,0
1081577.0,-0.032857377,0
1231273.0,0.0014668815,0
1135226.0,0.0011255033,0
1261110.0,0.021534842,0
1174088.0,-0.03617014,0
1119496.0,0.0052546896,0
1168429.0,-0.10913442,0
1160348.0,-0.041418143,0
1048531.0,-0.04416868,0
1172940.0,-0.017031766,0
1102037.0,-0.05137655,0
1236947.0,-0.036891147,0
1129656.0,-0.048897907,0
1294012.0,-0.006059505,0
1215561.0,0.0019206926,0
1075307.0,-0.017070888,0
1254742.0,0.04817758,0
1220761.0,0.00042897835,0
1129242.0,0.0062041692,0
1053970.0,-0.04237953,0
1132940.0,-0.019036816,0
1258561.0,-0.0058922376,0
1099297.0,-0.019380044,0
1211253.0,0.00026713312,0
1149273.0,-0.015606727,0
1044180.0,-0.03239894,0
1153807.0,-0.031490624,0
1110253.0,-0.030592823,0
1125622.0,0.014792886,0
1181664.0,-0.0038246177,0
1232670.0,0.0005274825,0
1068468.0,0.022368137,0
1077873.0,-0.07244112,0
1217478.0,0.026028607,0
1272868.0,0.0027502514,0
1295220.0,0.05853742,0
1230549.0,0.015373934,0
1166744.0,0.025892716,0
1218140.0,-0.023687996,0
1294558.0,-0.0010076277,0
1196601.0,-0.889755,0
1161380.0,-0.00041156262,0
1276637.0,0.03520521,0
1273500.0,0.041155603,0
1178187.0,-0.017747546,0
1094215.0,-1.60396,0
1213589.0,0.0268039,0
1109223.0,-0.014593855,0
1098473.0,0.00901122,0
1253438.0,0.010273736,0
1288094.0,0.04407723,0
1255922.0,0.014588058,0
1162861.0,-0.009322833,0
1207096.0,-0.021556217,0
1221650.0,0.006806094,0
1107729.0,-0.04910375,0
1070673.0,-0.066086635,0
1145490.0,-0.0012846291,0
1193655.0,0.0014064424,0
1108882.0,-0.035074547,0
1165641.0,-0.041233446,0
1201950.0,0.0116687305,0
1067459.0,-0.048223615,0
1073137.0,-0.024708297,0
1118843.0,0.018019117,0
1074152.0,-0.02041449,0
1236235.0,0.010864615,0
1095063.0,-0.032144327,0
1214875.0,0.02501474,0
1201172.0,-0.018142318,0
1291719.0,0.02378231,0
1281514.0,-0.001958724,0
1154776.0,-0.031428643,0
1252117.0,0.008520734,0
1157599.0,0.06449601,0
1215054.0,0.029088508,0
1245642.0,-2.163232,0
1166764.0,0.0041590147,0
1131845.0,-0.029178236,0
1147996.0,-0.027658543,0
1253422.0,0.015372973,0
1107900.0,-0.022521915,0
1275642.0,-0.06811323,0
1284676.0,0.023667805,0
1260145.0,0.023420934,0
1202249.0,-0.045271732,0
1138030.0,-0.009886062,0
1054966.0,-0.034541722,0
1114192.0,-0.029107591,0
1126902.0,0.05040444,0
1138472.0,0.0631523,0
1141406.0,-0.010401044,0
1164676.0,-0.0255336,0
1271228.0,-0.02709673,0
1208303.0,-0.03611262,0
1124527.0,0.020702679,0
1090647.0,-0.015848322,0
